clean_text,sentiment,prediction
nice,netral,1.0
nice,netral,1.0
nice bentuk dan ukur pas,netral,1.0
nice terimakasih brang sdh sampai sesuai pic dan deskripsi brnag original garansi resmi ibox brang dtg dgn aman packing sangat tebal brang sangat mulus no cacat berdungsi dengan baik seller amanah fast respon terimakasih ismile,positif,0.0
nicee,netral,1.0
no rekomen cepat robek pada gantung talimnding yang mahal dikit tpi ada kualitasgk usah mendamg mending dngan harga murah,positif,0.0
no sepatu tidak sesuai saya pesan no yang datang no,netral,0.0
nomor lepas,netral,1.0
nomor tapi kayak ya lumayan lah walaupun tidak pakai,netral,1.0
nomorx gede kyak no pdhal no,netral,1.0
normalsmoga awet mksh,netral,0.0
not bad lah buat produk replika dengan harga tiga dari produk asli moga aja tidak gampang jebol buat dipake running,netral,1.0
not badsesuai harga,positif,0.0
not bat lah harga segitu,netral,1.0
nt,netral,1.0
numayan dah harga gin mah,netral,1.0
nya besar,netral,1.0
nyaman di guna sesuai ekspektasi,positif,0.0
nyaman untk aktifitas tiap hari mudah awet,netral,1.0
nyata kecil aku liat di livevidio fyp tiktok gede deh makan iklan,netral,1.0
nyata kecil banget coba g ada buat pasang tali nyabener kecewa,negatif,1.0
nyata memuaskn pasti suami saya suka soal udah lihat live nya mkcih seller dh amanah,netral,1.0
nyata tas nya kecil kira agak besarkecewa barang rijek kirim aja leting nya rusakbahan nya sih baguslain kali teliti dongmentang murah rusak juga di kirim aja,netral,1.0
nyata ukur lebih kecil dari no sepatu biasa,netral,1.0
nyesel banget beli hp dsini dcas tidak bisa hp palsu rakit bukan asli kamera juga tidak jelas moga ja dpt hidayah,netral,1.0
nyesel produk nya jelek banget gak sesuai foto,netral,0.0
nyeselhrga sg produk g sesuaikecil,positif,1.0
oiiii hp apa kau jual iniini hp rakit tipu kau,netral,1.0
ok,netral,1.0
ok,netral,1.0
ok,netral,1.0
ok,netral,1.0
ok,netral,1.0
ok,netral,1.0
ok,netral,1.0
ok bagus banget sesuai pesan pokok ok semua,positif,0.0
ok bagus cuma sama pesan warna abu yang datang malah warna biru,positif,0.0
ok baik sesuai iklan mantap pokoke bentuk dan ukur pas di kaki dan nyaman,positif,0.0
ok banget,netral,1.0
ok banget dg harga segitu fitur lumayan lengkap smoga awet thnyou saller sukses selalu,netral,1.0
ok barang sudah sampai kualitas bagus ukur pas,positif,0.0
ok bentuk dan ukur pas warna sesuai,positif,0.0
ok lah,netral,1.0
ok lah,netral,1.0
ok lah sesuai harga,positif,0.0
ok lh we,netral,1.0
ok mantap,positif,0.0
ok mantap terimakasih sudah amanah,positif,0.0
ok paket sudah sampah dan sesuai dengan apa yang di ingin kantapi lem nya tidak kuat,positif,0.0
ok sesuai deskripsi masih segel n fungsi baik mks seller n kurir gercep top dah,positif,0.0
ok sesuai harga,positif,0.0
ok siip moga awet dan kuat terima kasih semua,positif,0.0
ok suka banget sesuai,positif,0.0
ok tp kurang rapih finishing nya,netral,1.0
ok trimakasih barang da sampai cepat lo cucok tuk ganti aktivitas keren,positif,0.0
ok untuk ukur harus tambah,netral,1.0
okcmn aga gede dikit,netral,1.0
oke,netral,1.0
oke,netral,1.0
oke,netral,1.0
oke,netral,1.0
oke,netral,1.0
oke bagus fungsi dengan baik hanya saja yang se gak ada fitur cek tekan cek darah yaa,positif,0.0
oke barang baru sampai kirim cepat barang nya oke,positif,0.0
oke buat harga segitusemoga bisa dipakelumayanyg jelas ya pasti barang jadul masih micro charge,netral,1.0
oke buat harga segt mudah an awet lah tidak gampang buka itu elem nya soal nya suami buat kerja,netral,1.0
oke lah,netral,1.0
oke lah temen saya suka,netral,1.0
oke mantap,positif,0.0
oke mantap terimakasih amanah,positif,0.0
oke pas barang ny bagus tapi agak beda sama yang di foto tpi cara seluruh oke,positif,1.0
oke punya minus kotak aja yang udah agak ancur,netral,1.0
oke punya size gede tp insole nya trnyata gampang copot,netral,1.0
oke sesuai harga banget,positif,0.0
oke untuk harga segitu,netral,1.0
okee,netral,1.0
okee lah buat harga sgini,netral,1.0
okee mantaff,netral,1.0
okee mantap kak brangnya tidak ada kendala atau apa terima kasih maaf bru kasih ulas bru buka juga hpnya,positif,0.0
okeeehh mantapp,positif,0.0
okeh barang nya tapi sayang kalo stok warna tidak raady jangan di cantum klo bisa warna random jangan ada pilih warna pas kirim tidak sesuai apa yang pilih sedikit kecewa tapi okeh barang,negatif,2.0
okeukuran pas warna mantap meski kw,netral,0.0
okeylah lumayan,netral,1.0
okmantap,positif,1.0
original kualitas bagus dengan ukur yang pas,positif,0.0
outsol nya banyak bintik bintik bolong sedikit tapi gak ngaruh sih warna sesuai bentuk dan ukur pass,positif,0.0
outsole keras,netral,1.0
p,netral,1.0
p,netral,1.0
packing aman kirim cepat admin baik dan ramah garansi resmi,positif,0.0
packingnya bagus barang tidak rusak,netral,1.0
packingnya kurang bagus mohon baik lagi depan,positif,0.0
pada saat terima hp msh dalam kondisi ad segel tetapi kondisi hp dlm ada nyala dan pada saat guna tiba wa saya kena spam dan blokir lama hari terus spt itu sampai akhir ya no hp telkomsel saya tidak bisa d guna lagi utk whatsapp dgn alas no hp saya laku langgar atur whatsapp saya ganti no hp saya dgn smartfren nyata jadi lagi tiba hp saya kena spam dan d blokir lagi akhir saya guna hp lama utk whatsapp dgn no kartu smartfren saya sampai saat ini whatsapp saya aman tidak kena spam dan blokir arti hp vivo yang saya abeli nyata masalah dan sampai detik ini saya belum terima invoice beli hp vivo y tab moga pihak tokopedia bs bantu saya dgn kembali uang beli hp tsb,negatif,2.0
pakai hari iphone original dapat seri paa no minus imei daftar resmi moga awet moga tidak ada kendala depan untuk kakak yang tugas terima kasih banyak yaa sukses selalu,netral,0.0
pakai sekali langsung ngelupas hitam jadi dah gak bisa sy pakai lagi maaf sy kasi bintang warna hitam,netral,1.0
paket bagus dan amanah sesuai pesan,positif,0.0
paket baru datang gak ada masalah cuma warna aja yang di sen merah yang datang hitam ingat barang ini tidak original oppo moga awet dan gak ad masalah depan,netral,1.0
paket cept smpebagus bngtkren jamnyakena air bnr bisa,positif,1.0
paket dah sampai peking amanhp lebih oke mantul dah bagus sesuai gak kecewa puas lah pokony buat toko sukses slaluamanah kurir ny oke ramah sori gak sempet poto barang ny soalny buru mau mudik rencana buat thr anak,positif,0.0
paket dah smppacking aman rapipas dikakitks seller kurir,netral,1.0
paket darat dengan aman tapi sayang agak susah cas harus di utek utek dulu,netral,0.0
paket darat dengan selamat sesuai pesan terima kasihpenjual nya moga lancar terus,netral,0.0
paket darat sempurnamantap,positif,1.0
paket datang dengan ada rusak kotak ancur dah sepatu sedikit ronyok,negatif,1.0
paket lumayan lamawarna sesuai cantikpokonya bisa masuk hp dan dompet,netral,0.0
paket nya sampai dengan aman tapi sayang kamera buram depan belakang,netral,1.0
paket nya udah saya terima alhamdulillah ap nya bagus sesuai yang di foto kuril nya baik terimakasih buat semua,positif,0.0
paket sampe dengan selamat bubble wrapnya tebel banget jadi aman dan kotak hp nya masih segel bukan repack,negatif,1.0
paket sampe dg baik utk produk dg harga segitu lumayan lah,positif,0.0
paket sdh datang bahan sesuai dgn harga tipis,positif,0.0
paket sdh di terima packingan sangat aman makasih seller,netral,1.0
paket sdh dtngfix bagus sepatunyaalasnya empukpokoknya bagus banget puas banget belanja disinig ngecewakankurir jg ramah tamahmksh kak,positif,0.0
paket sdh sampai alhamdulillah kirim cepet bngt mudahn awet terimakasih,netral,0.0
paket sdh sampai tapi kirim lama sekali respon jg lama tidak sesuai dgn barang yang djual hanya mgkn spt kwny jd gak sesuai ekspetasi,negatif,2.0
paket sdh sampe terimakasih,netral,1.0
paket sdh terima dan cek kondisi hp mulus box tidak rusak thanks seller dan toped tugas kirim pun kirim info dan foto bahwa kirim sdh sampai ini sangat penting untuk langgan u pasti barang beneran sampai rumah tks u mas bayu,negatif,2.0
paket sdh terima dg baik mantap sepatu,positif,0.0
paket sepatu udh nympe tp warna sama trus size order yang dtg semua rugi bli dua,netral,1.0
paket sesuai dan sepatu bisa lansung di pakai pokok mantap,positif,0.0
paket sudah datang lengkap semua tidak ada yang kurang tidak ada lecet semua aman terimakasih banyak untuk toko ini sangat amanah kirim super cepat cuma kurang warna nya sama semua tapi gapapa lah tengks seller moga awet jernih lensa baik jernih kualitas kerja lancar performa sistem kuat,positif,0.0
paket sudah datang order yang ke titip tenam amanah makin sukses seler nya,netral,1.0
paket sudah diteriamacepat kirim,positif,1.0
paket sudah nyampek rumah dengan aman dan sesuai harap sangat muas mantap bang saya kasi bintang untuk ini terima kasih,positif,0.0
paket sudah sampai alhamdulillah barang bagus cuman ukur agak kecil dikit padahal nomor yang paling besar saya pesan yaitu nomor sepatu lain nomor itu sudah pas di kaki saya tapi yang saya pesan ini nomor tapi masih agak sempit di kaki y jd tlong sesuai nmr dgn ukura,positif,0.0
paket sudah sampai tapi sepatu yang merah ada sedikit jait nya yang lepas dan lem nya nelepetan tapi gak pa apa sesuai harga,positif,0.0
paket sudah sampe dengan selamat tidak ada lecet sedikitpunmaaf seller baru kasih ulas ukur pas nyaman dan empuk banget di pakekupper maupun sole tidak kaku ketikta di guna pokok best lah seller sangat fast respon dan ramah sekali kurir pasti ramah thanks seller,negatif,1.0
paket sudah sy terimadan sy ucap kan terimakasih krn smartphone baru dan harga smartphone nya juga tdak mahal,negatif,1.0
paket sudah terima cepat juga padahal po estimaai hari tapi hari dah sampai barang aman masih segel dan rapi masih tunggu di charge dulu terimakasih seller dan kurir best,positif,0.0
paket tiba dengan selamat packing sangat rapi dan tebal awal order sempat delay hari kirim tapi alhamdulillah admin sangat fast respon barang original resmi moga bisa tahan lama trmksh ismile,negatif,1.0
paket uda dtang baguscmn biasa aj,positif,1.0
paket udah nyampe tapi no punggunya kok tidak di buat padahal dah saya minta no punggung,netral,1.0
paket udah sy terima dengan baik tidak ad yang cat msh segelpengiriman cepatsoal batrei tahan cmn ya itu klau kita aktifin blutot trs yang tidak tahan hpnya panas mslhnya data dan blutot aktifbagus tidak kecewa kualitas kerja bagus,positif,0.0
paket udh nyampesesui pesanangk kecewa beli di toko ini mantab amanah tokonyasemuga awet,negatif,0.0
paket udh sampai cpt betul sampai barang blm sy buka,netral,1.0
paket udh sampe ya standar lah kualitas dengan harga di terang size kecil sen deh eh nyata masih agak gede dikit tapi gapapa lah,netral,1.0
paling nyaman barusan di pake senam ringan banget,netral,1.0
parah gak sesuai minta warna apa di kirim warna ginian,positif,0.0
parah hpnya ngaco bngttolong di bantu retur nya kak,netral,1.0
pas,netral,1.0
pas banget kaki wujud sesuai imajinasi warna colok cuman bau kaya ban bekas,netral,2.0
pas cocok,netral,1.0
pas dan cocok,netral,1.0
pas kali ini bos mantap lanjudken,positif,0.0
pas ukur sesuai yang di pesan enak dipakairingan dan kuat,positif,0.0
pasmantapgood job,positif,1.0
pass ukuranyanyaman juga,netral,1.0
patuh cantik buangeeeettttttttt syukaaa,netral,1.0
pemgrimannya keren bublenya itu loh safety banget,netral,1.0
perfek,netral,1.0
perfomenya real picture sesuai pesan aku po tunggu hampir minggu hasil muas krna nanti tidak suka sia moga awett,positif,0.0
performa bagus bagus kualitas kerja baik,positif,0.0
performa bagus dan mantap performa sistem mantap bagus sekali barang bagus dan fungsi mantap,positif,0.0
performa bagus kualitas kerja bagus performa sistem aman,positif,0.0
performa bagus kualitas kerja bagus performa sistem bagus beli harga k lumayann fiturnya banyak gada ngelag ya ini lancarr bgtt moga awet dan bisa kepake lama buruannn check out jangan cm dimasukin ke keranjang aja,netral,0.0
performa bagus kualitas kerja baik performa sistem bagus,positif,0.0
performa bagus kualitas kerja good mantep baru datang langsung di cobacocok banget di tangan tidak besar dan tidak kekecilankurirnya juga baikdatang nya cuman hr aja mntp pokoke,positif,1.0
performa bagus sekali kualitas kerja sangat baik,positif,0.0
performa baik cepat lengkap masih bingung cara pakai nya untuk sambung wa gimana tapi semua komponen lengkap moga awet terimakasih seller dan kurir,positif,0.0
performa belum coba untuk running tapi kayak worth it kualitas kerja responsif dan cepat performa sistem mudah guna apalagi ada pilih bahasa indonesia jadi tidak bingung lagi,positif,0.0
performa keren performa sistem fungsi dengan baik kualitas kerja sangat oke realpict oke banget,positif,0.0
performa mantaf sdh hari batre msh kualitas kerja tinggal scan langsung sambung ke hp performa sistem tipe se lengkap pokok nyangak nyesel beli nya,netral,0.0
performa mantap good quality bagus sesuai ekspektasi,positif,0.0
performa mantap kualitas kerja fastt performa sistem okee,positif,0.0
performa sangat bagus bisa buat notif wa angkat telpon wa telfon seluler fitur olahraga sangat lengkap moga awet,positif,1.0
performa sistem tidak baik lot tidak bisa guna saya sangat rasa rugi karna barang rusak,netral,2.0
pesan argentina yang datang malah indo kocak,netral,1.0
pesan baru saja sampaikualitas baguskokohwalaupun agak kekecilanukuran sepatu anak harus lebih ukuransemoga awetterima kasih bonus kaus kaki,positif,1.0
pesan borusia dortmund kok yang datang al nassr,netral,1.0
pesan dortmund ko malah yang kirim an nassr,netral,1.0
pesan nya jersey argentina yang datang jersey timnas kecewa,negatif,1.0
pesan sampai tepat waktu ukur pas dan desain keren mantap,positif,0.0
pesan sdh sampai lumayan lah harga murah,positif,0.0
pesan sdh terima sangat bagus toko amanah kirim cwoadan kurir baik,positif,0.0
pesan sesuai kurir ramah,positif,0.0
pesan sesuai moga bisa awet,positif,0.0
pesan sesuai yang di harap selain si dia terima kasih,positif,0.0
pesan sesuai yang di harap selain si dia terima kasih,positif,0.0
pesan sesuaibarangnya baguscepat sampai,positif,1.0
pesan ssuai psanankutitnya bagus,positif,0.0
pesan sudah di terimasesuai yang di prediksitoko amanah,positif,1.0
pesan sudah kami terima tapi tidak sesuai pilih pesan orenn di kirim hijau tidak muas langgan,netral,1.0
pesan sudah sampai dengan selamat dan sesuai dengan pesananpesanan hp yang dua nya yang pertama di minta sodara jadi beli lagi,netral,0.0
pesan sudah sampai dengan selamat dan tidak sesuai pesan lumayan harga segitu dapat kaos bagus,netral,0.0
pesan sudah sampai kirim sedikit lambat tapi gpp lah sepatu sesuai gambar tapi ada dikit benang yang tidak rapi di sepatu sebla kiri tapi ggp lumayan baguss maatap,positif,1.0
pesan sudah terima dalam kondisi baik model nya keren pakai nyaman tidak kecewa sesuai ekspektasi moga awet terimakasih tokopedia seller dan kurir,positif,0.0
pesan sudah terima kemas dgn rapi produk kirim sesuai pesan tidak ada yang rusak ukur pas moga awet thx seller dan bang kurir,netral,0.0
pesan sudah terima kemas dgn rapi produk kirim sesuai pesan tidak ada yang rusak ukur pas moga awet thx seller dan bang kurir,netral,0.0
pesan ukur tp ttp kecil beda dgn ukur merek lain yang lebih paten,netral,1.0
pese custom name udah inbok juga eh datang nya beda gak apa gak ada custom name kirim molor,netral,1.0
pesenmya hitam dan putihyg datang merah dan putih,netral,1.0
pinggir tas bagi belakang kerut jd kurang estetika entah mmg dr pabrik atau krn masalah waktu kirim krn barang tidak beri bubble wrap,netral,1.0
pojoksatu mantul banget terimakasih kk,netral,1.0
poko keren dehhh tidak kecewa sama sekali dengan barang nya,negatif,2.0
poko nya mntap beli di toko ini alhamdulillah amanah moga hp nya awet,netral,0.0
poko semngat bagus,positif,0.0
pokok bintang seperti review lain top recomended seller terima kasih,netral,1.0
pokok ny mantaaap sesuai pesan jernih lensa oke kualitas kerja oke performa sistem oke,positif,0.0
pokok puas belanja di toko online ini kak barang sesuai deskripsi dan kurir sangat ramah tamah terimakasih,positif,0.0
pokok top semua,netral,1.0
premium,netral,1.0
product sesuai harga cuma ukur l warna merah seperti kurang cocok ukur,positif,0.0
produk bagus dan pas enak dipakeknya,positif,0.0
produk bagus ok kak,positif,0.0
produk bagus sesuai harga untung saya baca review dulu baru beli nyata nomer saya maju nomer alhasil pas banget buat yang mau beli maju nomer size anda misal jadi moga bantu,positif,0.0
produk bagus tapi saya pesan kirim cuman saya aju kirim ulang barang yang kurang tidak terima saya aju kembali dana tidak terima sekali lagi barang bagus hanya kecewa sama layan barang saya kurang satu buah,netral,0.0
produk bagus ukur pas cuma ada tapi nih kardus emang begitu ya ato memang asli tidak ada dus,positif,0.0
produk bagussesuai gambar,positif,0.0
produk baik dan bagus,positif,0.0
produk garansi kirim cepat dan masih segel,positif,0.0
produk kes murah belum pakai lem alas sendal bagi dalam sudah kelupas lem rekat ada saja tidak recommended beli sandal ini,positif,1.0
produk mantap jangan ragu beli di toko ini toko amanah,positif,0.0
produk masih segel coba langsung bisa transfer data diskon harga ismile mantaappp,netral,1.0
produk nya bagus banget aku suka sama warna nya bagus,positif,0.0
produk nya bagus sesuai dgn yang iklan puas pokok amanah,positif,0.0
produk nya lelet,netral,1.0
produk nya lumayantp ketika guna wa langsung kena spam,netral,1.0
produk nya palsuuu liat banget nya sablon an logo nya kasar cetak nya oiy malu pakai ini mah,netral,1.0
produk nya sesuai kirim aman banget admin nya juga fast respon dan baik banget responnya padahal banyak nanya layan juara banget,positif,0.0
produk nyq bagus enteng,positif,0.0
produk original,netral,1.0
produk sama kek di fto mu buat cwek besar bgtt kirain rata lebinya byk bett cm dan tidak ad lubang buat tali tolong yang jual lebih teliti lagi jgn asal jual laku sedih bgtt gak bisa di pake,netral,1.0
produk sampe sesuai pesnan peoduk bagus moga cocok tang doi,positif,0.0
produk seperti replikatidak bisa buat akun google dan tidak bisa buat whattsapkasi bintang dulu,netral,1.0
produk sesuai dengan yang difotobagus mudah mudah awet,positif,0.0
produk sesuai deskripsi,positif,0.0
produk sesuai deskripsi material upper mesh bagus outsole kokoh tp tetap lentur pakai nyaman finishing glueing msg ada bbrp spot minor yang kurang rapi overall yahuud,positif,0.0
produk sesuai minta layan ramah dan cepat,positif,0.0
produk sesuai pesan dan packaging aman rapi,positif,0.0
produk sesuai sama harga,positif,0.0
produk sesuai sangat muas sekali,positif,0.0
produk sesuai tapi ada minus masa sablon ya tidak nempel kecewa banget padahal sudah sesuai tapi masih aja ada minus,netral,0.0
produk sesuai tp slot cip tinggal entah dimn,positif,0.0
produk sudah sampai dan bagus cuma adaminus lah sedikit tapi bisa di pakai aman terima kasih,positif,0.0
proses cepat sampe jg cepat moga awet dan gak error,positif,0.0
proses mesan mudah dan gampang bgtpengiriman cepat barang original top markotoppppp,positif,0.0
proses nya cepat barang sesuai mantap,positif,0.0
puas,positif,0.0
puas banget dan next pingin order lagi,positif,0.0
puas banget layan oke unit bagus karena new jadi no minus semua fungsi dengan baik,positif,0.0
puas banget sama kualitas bagus,positif,0.0
puas pokok dengan harga sgtu barang bagus tidak ngecewain kirim hari sampai recommended pokok,positif,0.0
puassss,positif,1.0
ragu rugi,netral,1.0
ram bukan tapi lumayan buat whatsapp aja,netral,1.0
real mantap barang sesui,positif,0.0
real pekk barang sesuai,positif,0.0
real pic mantul,netral,1.0
real pick hpnya kak terimakasih,netral,1.0
real pict,netral,1.0
real pict banget,netral,1.0
real pict cukup empuk dan ringanmudahan awet bahan,netral,1.0
real pict dan moga awet,netral,1.0
real pict keren,netral,1.0
real sesuai pesan,positif,0.0
realll bangett gak nyesel beli hoka di sini saran bagi kaki ukur ambil size begitu seterusnyaa,netral,1.0
realpick lahada harga ada barang,netral,1.0
realpict sangat puas,positif,0.0
realpictsmga awet,netral,1.0
realpicture tidak m engecewakan,netral,1.0
recomend,netral,1.0
recomend bangetttttttt bagus ini harga segtu,positif,0.0
recomended,netral,1.0
recomended barang datang sesuai dengan ekspektasi,positif,0.0
reel barang sesuai tidak kecewa suka banget maaf gak ada foto,netral,0.0
rekom lahh kirim juga cepat cumann agakk kerass ajaa tapi buat kualitass okee lahh,positif,1.0
rekomen banget,netral,1.0
rekomendasi bngt,positif,0.0
respon cepat barang bagus sesuai deskripsi paket rapih,positif,0.0
respon cepat kirim cepat barang datang dengan selamat,netral,0.0
rilfik suka mksih bnyk atas amanah ny,netral,1.0
ringan agak lecet dikit,netral,1.0
ringan cocok sekali di aku dapat kaos kaki juga huhuhu lucunyaa,netral,0.0
ringan dan bagus,positif,0.0
ringansesuai harga,positif,1.0
rumayan pas sz hrga rumayan,netral,1.0
rusakbelum hari udah mati,negatif,1.0
saat di pasang kartu di matiin gak bisa hidup lge tapi senang karena jual tanggung jawab dsn sudah di ganti dengan yang baru dan moga awet,netral,1.0
sablon bagus sesuai pesan bahan lumayan gak gerah,positif,0.0
sablon jelek,negatif,1.0
sablon nya tidak bagus warna sablon redub,positif,0.0
sagat di sayang layan nya lambat,netral,1.0
salah barang jangan pada beli sini deh saran saya sen apa yamg sampe apa blk,netral,1.0
salah kirim barang sudah aju komplain tapi tidak ada apa apa pesan nya apa kirim nya apa salah kode bagi ambil barang,netral,1.0
salah kirim heh,netral,1.0
salah kirim ukur direspon admin dengan baik utk solusi sablon tidak nempel dengan sempurna lepas hampir tengah yang leng belah kiri dan sablon nomor jg ada tanda mau ngelupas,positif,1.0
salah warnaa,netral,1.0
sangat amanah barang sudah sampai tanpa ada rusak sedikit punsangat bagus sudah langsung d pakai moga awet,netral,2.0
sangat bagus,positif,0.0
sangat bagus,positif,0.0
sangat bagus,positif,0.0
sangat baguss dan kirim cepat,positif,0.0
sangat baik dan pas,positif,0.0
sangat baik dan tepat sesuai dengan yang di promosi moga kerja sama akan selalu jalan dengan sebaikbaiknyaterimakasih,positif,0.0
sangat buruk di bagi cat nya,negatif,1.0
sangat buruk kecewa tertipuuu amit amit gak lagi lagi beli sini tas nya kecil banget kaya tas bayi,negatif,2.0
sangat cantik,netral,1.0
sangat cocok bagi saya,netral,1.0
sangat enteng dan bagus,positif,0.0
sangat jauh dari ekspektasi sepatu seperti bukan buat pabrik lem belepotan label no sepatu saja cuma tempel gak ada luat seperti sepatu harga ribu busa sepatu sama kaya gak ada busa di samping gak ada sama sekali tapak sepatu lebar nya bukan main lebih lebar dari body nonjol sekali keluar ini banding saya dengan sepatu lama merk karrimor tidak ori harga k,negatif,2.0
sangat jelek tidak sesuai,negatif,0.0
sangat jelekbarang kwseken dan palsujangan mau kalian tipu sama toko iniklw gak percaya klian lihat postingan fb saya fitria sari,negatif,1.0
sangat jernihlumayan lumayan rapih sangat sesuai,positif,0.0
sangat kecewa,negatif,1.0
sangat kecewa banget,negatif,2.0
sangat kecewa hp yang ak pesan d toko ini gc ada suara hp normal moa tpi suara gc ada,negatif,0.0
sangat kecewa mati nya dapet minggu mati sama mau kembali dana,negatif,2.0
sangat kecewa ukur tas nya terlalu kecil di isi hp dompet changer tidak muat resleting tidak bisa tutup bisa harus paksa,negatif,1.0
sangat lihat kwnya,negatif,1.0
sangat memuaskanwarna sesuai minta uk pas di kakiempuk dan ringan,positif,0.0
sangat muas,netral,1.0
sangat muas biar bintang yang bicara,netral,1.0
sangat muas dan bagus hpx sesuai ekspetasi pokokx rekomended dech tokox amanh banget bakal sen lagi nih,positif,0.0
sangat muas kn awal nya aku curiga dan takut tp alhamdulillah toko nya amnh bnget,netral,0.0
sangat muas minn untuk spatu dengan harga gin,netral,0.0
sangat muas toko nya benarbenar amanah hp nya datang dengan selamat dan baik,netral,0.0
sangat nyaman amanah dan sesuai sama apa yang saya ingin kirim juga tepat waktu,positif,0.0
sangat puas barang bagus sesuai sama yang di poto,positif,0.0
sangat puas dengan barang nya bagus dan sesuai dengan fto nya,positif,0.0
sangat puas dengan sepatu nya sangat mewah kualitas ok gak di ragu lagi sepatu paling ok buat lari,positif,0.0
sangat puas sekali barang asli bagus pairingnya pun cepet banget gak perlu repot masuk email dkk cukup download aplikasi lgsg hubung,positif,0.0
sangattt bagus enteng pakai toppppp,positif,0.0
sanggat puas terimah kasih,positif,0.0
saran jika mau beli beli yang tanpa costum nama atau nomor soal nama tempel asal adalan pada lepas semua lemnyatolong jaga kwalitas barang buat owner soal bahan baju sudah bagus dan nyaman yang tidak nyaman tempel nama tapi gak akan reapet order terima kasih,netral,1.0
saya beli nya yang oren yang datang malah kuningtapi gapapa lah bagus juga,positif,1.0
saya kecewa barang datang tidak ada tempat gantung tali,negatif,1.0
saya kecewa dengan hasil brgnya meski harga murh setidknya kasih kualitas yang baik mskipun murah ini minus bnyak banget hanya sayang tidk espek dengn harga murah minus juga semua pada murah,positif,0.0
saya milih hitam putih yang kirim malah full blak,netral,1.0
saya nyesel beli di toko ini dengan ter giyur harga murah tapi hp nya tidak pungsi dengan baik tidak bisa pake wa juga,positif,0.0
saya pasang hp yang satu jadi tapi yang satu tara jadi,netral,0.0
saya pesan handphonesatunya hidup sedang yang satu tidak fungsi sama sekali,netral,0.0
saya pesan jersey real madrid tapi yang datang malah jersey timnastapi gpp ini juga bagusuntuk harga k lumayan lahh,positif,1.0
saya pesan tapi kok ngepress banget min,netral,1.0
saya pesan ukur m kenapa yang datang m kenapa gak konfirmasi dlu kecewa saya,negatif,1.0
saya pesan warna abu ehh malah datang warna cream tapi gpp lah nanggung saya minta tolong di amanahin lagi ya depan bentuk dan ukur pas warna tidak sesuai,netral,1.0
saya pesan warna merah kenapa dtng hitam,netral,1.0
saya sangat rekomendasi mereka kepada siapa pun yang cari produk kualitas dan layan yang sangat baik,positif,0.0
saya sangat tidak puas dengan kualitasya,positif,0.0
saya sen ada nopung sama nama di belakangnyako ini gaada,netral,1.0
saya suka barang sesuai dgn iklan trimhs,positif,0.0
saya tau sih harga segitutapi ya sesuai ukur lah masa masih kecil lawak bet,positif,0.0
sayang lebih kecil dari ukur yang biasa saya pakai,netral,1.0
sbenarnya udh bagus ya sepatu tidak kecewa bngt tp knp ukur nya kayak ukur ya kak kaki aq jd besar besar banget jd kecewa bngt dgn ukur sen jd besar ukur,netral,2.0
sdh sampai kemarin minta buat no dan nama kok tak ada ya,netral,1.0
sdh terima dan barang ok pny trimakasih,netral,0.0
sedang,netral,1.0
sehat selalu y bg mantap lh pokok nya,positif,0.0
seller amanah barang baru model lama worth it buat emak biar gak kena virus tiktok fb pro mantap recomended,netral,1.0
seller gercep dan kurir jos banget barang ok sesuai harga,positif,0.0
seller quick respon layan ok kirim cepat barang segel dan fungsi dgn baik terima kasih sukses,positif,0.0
seller sangat tidak amanah bilang nya ada garansi eh malah di kirim lagi hp yang sama dan tidak ada baik sama sekali jangan mau beli hp di sini nanti kalian nyesel udah itu hp nya kw masa di diemin aja bisa mati sendiri,netral,2.0
sellernya baik dan lugas dari proses ke kirim juga cepat untuk barang sendiri original dapat yang paa maknyos pokok jangan lupa beli sini,positif,0.0
sempet degdegan di twitter ada kasus barang ganti sama kardus lain di toko yang sama dan kurir yang sama tapi akhir barang sampai selamat masih green peel barang dua mahal beli online telah motor request paa kirim saa tapi ya gapapa pertama kali coba saa garansi resmi tapi bli bli upgrade dari ke kaya gaada beda ya nyata asa lebih smooth sedikit toko cukup responsif cuman bingung adminnya beda beda mulu,negatif,2.0
sempit,netral,1.0
semua baik kemas nya rapimantap pol toko ini amanah,positif,0.0
semua mantapnnti mau pesan lg,positif,1.0
semua normal tp sayang tidak bisa di cas kudu biaya lagi ke konter seller di cat tidak di buka kecewa,negatif,1.0
semua ok moga awet dan bisa gun dengan baik,positif,0.0
semua sesuai espektasi semua fungsi degan baik suara juga okee recommend,positif,0.0
sen nya manchester city warna biru langit yang datang real madrid warna putih yok opo see boss boss,netral,1.0
sen nya warna pink yang dateng merah gpp deh moga awet,netral,1.0
sen putih kirim hitam ukur sandal tidak sesuai pesan ukur pada outsol hilang ngga sip blas,netral,1.0
sen sepatu hoka datang sepatu lain warna beda lagi emang tolol karyawan buta semua yang kerja toko bodohh,netral,0.0
sen warna apa datang warna apa gimna ini admin,netral,1.0
sengaja beli kirain bagus ehh dua dua nya di pake unduh wa aja berat banget nyesel sumpah demi allah,positif,0.0
sepatu asa panas bentuk dan ukur sesuai aroma biasa daya tahan pakai lentur,positif,0.0
sepatu bagis bangetsesuai dengan pesan rekomended buat kalian yang lgi nyari sepatu hiking yang nyaman dipake,positif,0.0
